Legend:
  ':' means that the register is kept alive, while it is not actively being used by the current instruction
  '^' means that the current instruction writes to the register
  'v' means that the current instruction reads from the register
  'x' means that the current instruction both reads from the register and writes to it
 'Rn': Number of live registers

  Line | Rn  |              | Instruction
    67 |   1 | :            | s_lshl_b32 s0, s12, 2
    68 |   2 | : ^          | v_mov_b32 v2, 0
    69 |   2 | : :          | s_add_i32 s0, s0, -4
    70 |   2 | : :          | s_add_i32 s4, s12, 1
    71 |   3 | : :    ^     | v_add_nc_u32 v7, 0x400, s0
    72 |   4 | : :    :^    | v_add_nc_u32 v8, 0x600, s0
    73 |   4 | : :    ::    | s_mov_b32 s0, 0
    74 |   4 | : :    ::    | s_mov_b32 s1, 1
    75 |   4 | : :    ::    | s_mov_b32 s5, s0
    76 |   4 | : :    ::    | s_branch _L64
    77 |   4 | : :    ::    | label_69: s_add_i32 s5, s5, 1
    78 |   4 | : :    ::    | s_delay_alu instid0(SALU_CYCLE_1)
    79 |   4 | : :    ::    | s_cmp_eq_u32 s5, s13
    80 |   4 | : :    ::    | s_cbranch_scc1 _L63
    81 |   4 | : :    ::    | label_64: s_and_not1_b32 vcc_lo, exec_lo, s3
    82 |   4 | : :    ::    | s_mov_b32 s8, -1
    83 |   4 | : :    ::    | s_mov_b32 s6, 0
    84 |   4 | : :    ::    | s_cbranch_vccz _L65
    85 |   4 | : :    ::    | s_and_saveexec_b32 s7, s8
    86 |   4 | : :    ::    | s_cbranch_execnz _L66
    87 |   4 | : :    ::    | label_78: s_or_b32 exec_lo, exec_lo, s7
    88 |   4 | : :    ::    | s_and_saveexec_b32 s7, s6
    89 |   4 | : :    ::    | s_cbranch_execnz _L67
    90 |   4 | : :    ::    | s_branch _L68
    92 |   6 | : :  ^ :: ^  | label_65: v_dual_mov_b32 v10, 0x200 :: v_dual_mov_b32 v5, 0
    94 |   8 | : :  :^::^:  | v_dual_mov_b32 v9, 0x600 :: v_dual_mov_b32 v6, 0
    95 |   9 | : :  ::::::^ | v_mov_b32 v11, 0
    96 |   9 | : :  ::::::: | s_mov_b32 s6, s12
    97 |   9 | : :  ::::::: | s_nop 0
    98 |   9 | : :  ::::::: | s_nop 0
    99 |   9 | : :  ::::::: | s_nop 0
   100 |   9 | : :  ::::::: | s_nop 0
   101 |   9 | : :  ::::::: | s_nop 0
   102 |   9 | : :  ::::::: | s_nop 0
   103 |   9 | : :  ::::::: | s_nop 0
   104 |  10 | :^:  ::::::v | label_77: scratch_load_b32 v1, v11, off
   105 |  11 | :::^ :::::v: | scratch_load_b32 v3, v10, off
   106 |  11 | :::: ::::::: | s_add_i32 s6, s6, -1
   107 |  11 | :::: :::::x: | v_add_nc_u32 v10, 4, v10
   108 |  11 | :::: ::::::: | s_cmp_eq_u32 s6, 0
   109 |  11 | :::: ::::::: | s_waitcnt vmcnt(1)
   110 |  11 | :x:: v:::::: | v_add_co_u32 v1, vcc_lo, v5, v1
   111 |  11 | ::::^ v::::: | v_add_co_ci_u32 v4, vcc_lo, 0, v6, vcc_lo
   112 |  10 | :::::  ::::: | s_waitcnt vmcnt(0)
   113 |  10 | :::::  ::::: | s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_2)
   114 |  10 | :v:x:  ::::: | v_add_co_u32 v3, vcc_lo, v1, v3
   115 |   9 | : ::x  ::::: | v_add_co_ci_u32 v4, vcc_lo, 0, v4, vcc_lo
   116 |   9 | : :v:  ::v:: | scratch_store_b32 v9, v3, off
   117 |   9 | : :::  ::x:: | v_add_nc_u32 v9, 4, v9
   118 |  10 | :^::v  ::::: | v_mov_b32 v1, v4
   120 |  11 | ::v:: ^::::x | v_dual_mov_b32 v6, v2 :: v_dual_add_nc_u32 v11, 4, v11
   121 |  11 | ::::: :::::: | s_delay_alu instid0(VALU_DEP_2)
   122 |  12 | :v:::^:::::: | v_mov_b32 v5, v1
   123 |  11 | : :::::::::: | s_cbranch_scc0 _L77
   124 |   6 | : :vv  ::    | v_cmp_gt_u64 s8, s[0:1], v[3:4]
   125 |   4 | : :    ::    | s_mov_b32 s6, -1
   126 |   4 | : :    ::    | s_delay_alu instid0(VALU_DEP_1)
   127 |   4 | : :    ::    | s_and_saveexec_b32 s7, s8
   128 |   4 | : :    ::    | s_cbranch_execz _L78
   129 |   5 | :^:    :v    | label_66: v_mov_b32 v1, v8
   130 |   6 | :::^   v:    | v_mov_b32 v3, v7
   131 |   6 | ::::   ::    | s_mov_b32 s8, 0
   132 |   6 | ::::   ::    | s_mov_b32 s15, s4
   133 |   6 | ::::   ::    | s_set_inst_prefetch_distance 0x1
   134 |   6 | ::::   ::    | s_branch _L74
   135 |   6 | ::::   ::    | label_75: s_and_b32 s17, exec_lo, s16
   136 |   6 | ::::   ::    | s_delay_alu instid0(SALU_CYCLE_1) | instskip(SKIP_2) | instid1(SALU_CYCLE_1)
   137 |   6 | ::::   ::    | s_or_b32 s8, s17, s8
   138 |   6 | ::::   ::    | s_and_not1_b32 s9, s9, exec_lo
   139 |   6 | ::::   ::    | s_and_b32 s17, s14, exec_lo
   140 |   6 | ::::   ::    | s_or_b32 s9, s9, s17
   141 |   6 | ::::   ::    | s_and_not1_b32 exec_lo, exec_lo, s8
   142 |   6 | ::::   ::    | s_cbranch_execz _L76
   143 |   6 | ::::   ::    | label_74: s_add_i32 s15, s15, -1
   144 |   6 | ::::   ::    | s_and_not1_b32 s14, s14, exec_lo
   145 |   6 | ::::   ::    | s_or_b32 s16, s16, exec_lo
   146 |   6 | ::::   ::    | s_cmp_lt_i32 s15, 1
   147 |   6 | ::::   ::    | s_cbranch_scc1 _L75
   148 |   6 | :v::^  ::    | scratch_load_b32 v4, v1, off
   149 |   7 | :::v ^ ::    | scratch_load_b32 v5, v3, off
   150 |   7 | :::: : ::    | s_mov_b32 s16, -1
   151 |   7 | :::: : ::    | s_mov_b32 s17, 0
   152 |   7 | :::: : ::    | s_mov_b32 s18, exec_lo
   153 |   7 | :::: : ::    | s_waitcnt vmcnt(0)
   154 |   8 | ::::^v ::    | v_cmpx_le_u32 v4, v5
   155 |   8 | ::::vv ::    | v_cmp_lt_u32 vcc_lo, v4, v5
   156 |   6 | :::x   ::    | v_add_nc_u32 v3, -4, v3
   157 |   6 | :x::   ::    | v_add_nc_u32 v1, -4, v1
   158 |   6 | ::::   ::    | s_mov_b32 s17, exec_lo
   159 |   6 | ::::   ::    | s_or_not1_b32 s16, vcc_lo, exec_lo
   160 |   6 | ::::   ::    | s_or_b32 exec_lo, exec_lo, s18
   161 |   6 | ::::   ::    | s_delay_alu instid0(SALU_CYCLE_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)
   162 |   6 | ::::   ::    | s_and_not1_b32 s14, s14, exec_lo
   163 |   6 | ::::   ::    | s_and_b32 s17, s17, exec_lo
   164 |   6 | ::::   ::    | s_or_b32 s14, s14, s17
   165 |   6 | ::::   ::    | s_branch _L75
   166 |   4 | : :    ::    | label_76: s_set_inst_prefetch_distance 0x2
   167 |   4 | : :    ::    | s_or_b32 exec_lo, exec_lo, s8
   168 |   4 | : :    ::    | s_or_b32 s8, s2, s9
   169 |   4 | : :    ::    | s_and_not1_b32 s6, s6, exec_lo
   170 |   4 | : :    ::    | s_xor_b32 s8, s8, -1
   171 |   4 | : :    ::    | s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(SALU_CYCLE_1)
   172 |   4 | : :    ::    | s_and_b32 s8, s8, exec_lo
   173 |   4 | : :    ::    | s_or_b32 s6, s6, s8
   174 |   4 | : :    ::    | s_or_b32 exec_lo, exec_lo, s7
   175 |   4 | : :    ::    | s_and_saveexec_b32 s7, s6
   176 |   4 | : :    ::    | s_cbranch_execz _L68
   178 |   6 | : :^  ^::    | label_67: v_dual_mov_b32 v3, 0 :: v_dual_mov_b32 v6, 0x600
   180 |   8 | : ::^^:::    | v_dual_mov_b32 v5, 0x400 :: v_dual_mov_b32 v4, 0
   181 |   8 | : :::::::    | s_mov_b32 s6, s12
   182 |   8 | : :::::::    | s_nop 0
   183 |   8 | : :::::::    | s_nop 0
   184 |   8 | : :::::::    | s_nop 0
   185 |   8 | : :::::::    | s_nop 0
   186 |   8 | : :::::::    | s_nop 0
   187 |   8 | : :::::::    | s_nop 0
   188 |   8 | : :::::::    | s_nop 0
   189 |   8 | : :::::::    | s_nop 0
   190 |   8 | : :::::::    | s_nop 0
   191 |   8 | : :::::::    | s_nop 0
   192 |   8 | : :::::::    | s_nop 0
   193 |   8 | : :::::::    | s_nop 0
   194 |   9 | : :::v:::^   | label_73: scratch_load_b32 v9, v5, off
   195 |  10 | :^::::v:::   | scratch_load_b32 v1, v6, off
   196 |  10 | :::::x::::   | v_add_nc_u32 v5, 4, v5
   197 |  10 | ::::::::::   | s_add_i32 s6, s6, -1
   198 |  10 | ::::::::::   | s_delay_alu instid0(SALU_CYCLE_1)
   199 |  10 | ::::::::::   | s_cmp_lg_u32 s6, 0
   200 |  10 | ::::::::::   | s_waitcnt vmcnt(1)
   201 |  11 | :::v:::::v ^ | v_add_nc_u32 v11, v9, v3
   202 |  11 | :::v:::::x : | v_add_co_u32 v9, vcc_lo, v3, v9
   203 |  11 | ::: v:::::^: | v_add_co_ci_u32 v10, vcc_lo, 0, v4, vcc_lo
   204 |  11 | ::: ^::::::: | v_mov_b32 v4, s0
   205 |  11 | ::: :::::::: | s_waitcnt vmcnt(0)
   206 |  11 | :v: :::::::x | v_sub_nc_u32 v11, v1, v11
   207 |  11 | ::: :::::::: | s_delay_alu instid0(VALU_DEP_3)
   208 |  11 | :vv :::::vv: | v_cmp_gt_u64 vcc_lo, v[9:10], v[1:2]
   209 |   8 | : : ::v::  v | scratch_store_b32 v6, v11, off
   210 |   7 | : : ::x::    | v_add_nc_u32 v6, 4, v6
   211 |   8 | : :^:::::    | v_cndmask_b32 v3, 0, 1, vcc_lo
   212 |   8 | : :::::::    | s_cbranch_scc1 _L73
   213 |   4 | : :    ::    | label_68: s_or_b32 exec_lo, exec_lo, s7
   214 |   4 | : :    ::    | s_delay_alu instid0(SALU_CYCLE_1)
   215 |   4 | : :    ::    | s_and_not1_b32 vcc_lo, exec_lo, s3
   216 |   4 | : :    ::    | s_cbranch_vccnz _L69
   217 |   5 | :^:    ::    | v_mov_b32 v1, 0
   218 |   6 | :::^   ::    | v_mov_b32 v3, 0x600
   219 |   6 | ::::   ::    | s_mov_b32 s6, s12
   220 |   7 | :::v^  ::    | label_70: scratch_load_b32 v4, v3, off
   221 |   7 | :::x:  ::    | v_add_nc_u32 v3, 4, v3
   222 |   7 | :::::  ::    | s_add_i32 s6, s6, -1
   223 |   7 | :::::  ::    | s_delay_alu instid0(SALU_CYCLE_1)
   224 |   7 | :::::  ::    | s_cmp_lg_u32 s6, 0
   225 |   7 | :::::  ::    | s_waitcnt vmcnt(0)
   226 |   7 | :v::v  ::    | scratch_store_b32 v1, v4, off
   227 |   6 | :x::   ::    | v_add_nc_u32 v1, 4, v1
   228 |   6 | ::::   ::    | s_cbranch_scc1 _L70
   229 |   4 | : :    ::    | s_branch _L69
   230 |   1 | :            | label_63: s_and_not1_b32 vcc_lo, exec_lo, s3
   231 |   1 | :            | s_cbranch_vccnz _L71
   233 |   3 | :^^          | v_dual_mov_b32 v2, 0 :: v_dual_mov_b32 v1, 0
   234 |   4 | ::v  ^       | label_72: scratch_load_b32 v5, v2, off
   235 |   6 | vv:^^:       | v_lshlrev_b64 v[3:4], 2, v[0:1]
   236 |   6 | x:::::       | v_add_nc_u32 v0, 1, v0
   237 |   6 | ::x:::       | v_add_nc_u32 v2, 4, v2
   238 |   6 | ::::::       | s_add_i32 s12, s12, -1
   239 |   6 | ::::::       | s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(VALU_DEP_3)
   240 |   6 | ::::::       | s_cmp_eq_u32 s12, 0
   241 |   6 | :::x::       | v_add_co_u32 v3, vcc_lo, s10, v3
   242 |   6 | ::::x:       | v_add_co_ci_u32 v4, vcc_lo, s11, v4, vcc_lo
   243 |   6 | ::::::       | s_waitcnt vmcnt(0)
   244 |   6 | :::vvv       | global_store_b32 v[3:4], v5, off
   245 |   3 | :::          | s_cbranch_scc0 _L72
   246 |   0 |              | label_71: s_endpgm

Maximum # VGPR used  12, VGPRs allocated by HW:  16 (12 requested)

Architecture info:
  VGPRs total: 256
  VGPR allocation granularity: 16
