Legend:
  ':' means that the register is kept alive, while it is not actively being used by the current instruction
  '^' means that the current instruction writes to the register
  'v' means that the current instruction reads from the register
  'x' means that the current instruction both reads from the register and writes to it
 'Rn': Number of live registers

  Line | Rn  |                    | Instruction
   231 |  16 | ::: v::::::::::^:  | v_add_co_ci_u32 v15, vcc_lo, 0, v4, vcc_lo
   232 |  16 | ::: ^::::::::::::  | v_mov_b32 v4, s9
   233 |  16 | ::: :::::::::::::  | s_waitcnt vmcnt(0)
   234 |  16 | :v: ::::::::::::x  | v_sub_nc_u32 v16, v1, v16
   235 |  16 | ::: :::::::::::::  | s_delay_alu instid0(VALU_DEP_3)
   236 |  16 | :vv ::::::::::vv:  | v_cmp_gt_u64 vcc_lo, v[14:15], v[1:2]
   237 |  13 | : : ::v:::::::  v  | scratch_store_b32 v6, v16, off
   238 |  12 | : : ::x:::::::     | v_add_nc_u32 v6, 4, v6
   239 |  13 | : :^::::::::::     | v_cndmask_b32 v3, 0, 1, vcc_lo
   240 |  13 | : ::::::::::::     | s_cbranch_scc1 _L17
   241 |  10 | : : :  :::::::     | label_16: s_or_b32 exec_lo, exec_lo, s0
   242 |  10 | : : :  :::::::     | s_delay_alu instid0(SALU_CYCLE_1)
   243 |  10 | : : :  :::::::     | s_and_not1_b32 vcc_lo, exec_lo, s1
   244 |  10 | : : :  :::::::     | s_cbranch_vccnz _L4
   245 |  10 | :^:    :::::::     | v_mov_b32 v1, 0x604
   246 |  11 | :::^   :::::::     | v_mov_b32 v3, 0
   247 |  11 | ::::   :::::::     | s_mov_b32 s0, s5
   248 |  12 | :::v^  :::::::     | label_18: scratch_load_b32 v4, v3, off
   249 |  12 | :::x:  :::::::     | v_add_nc_u32 v3, 4, v3
   250 |  12 | :::::  :::::::     | s_add_i32 s0, s0, -1
   251 |  12 | :::::  :::::::     | s_delay_alu instid0(SALU_CYCLE_1)
   252 |  12 | :::::  :::::::     | s_cmp_eq_u32 s0, 0
   253 |  12 | :::::  :::::::     | s_waitcnt vmcnt(0)
   254 |  12 | :v::v  :::::::     | scratch_store_b32 v1, v4, off
   255 |  12 | :x:::  :::::::     | v_add_nc_u32 v1, 4, v1
   256 |  12 | :::::  :::::::     | s_cbranch_scc0 _L18
   257 |  10 | : : :  :::::::     | label_4: s_and_not1_b32 vcc_lo, exec_lo, s1
   258 |  10 | : : :  :::::::     | s_cbranch_vccnz _L19
   259 |  10 | :^:    :::::::     | v_mov_b32 v1, 0x204
   260 |  11 | :::^   :::::::     | v_mov_b32 v3, 0x604
   261 |  11 | ::::   :::::::     | s_mov_b32 s0, s5
   262 |  12 | :::v^  :::::::     | label_20: scratch_load_b32 v4, v3, off
   263 |  12 | :::x:  :::::::     | v_add_nc_u32 v3, 4, v3
   264 |  12 | :::::  :::::::     | s_add_i32 s0, s0, -1
   265 |  12 | :::::  :::::::     | s_delay_alu instid0(SALU_CYCLE_1)
   266 |  12 | :::::  :::::::     | s_cmp_lg_u32 s0, 0
   267 |  12 | :::::  :::::::     | s_waitcnt vmcnt(0)
   268 |  12 | :v::v  :::::::     | scratch_store_b32 v1, v4, off
   269 |  12 | :x:::  :::::::     | v_add_nc_u32 v1, 4, v1
   270 |  12 | :::::  :::::::     | s_cbranch_scc1 _L20
   271 |  10 | : : :  :::::::     | s_branch _L19
   272 |  10 | : : :  :::::::     | label_6: s_cbranch_execnz _L24
   273 |  10 | : : :  :::::::     | s_branch _L12
   274 |   1 | :                  | label_2: s_and_not1_b32 vcc_lo, exec_lo, s1
   275 |   1 | :                  | s_cbranch_vccnz _L21
   277 |   3 | :^^                | v_dual_mov_b32 v2, 0x204 :: v_dual_mov_b32 v1, 0
   278 |   4 | ::v  ^             | label_22: scratch_load_b32 v5, v2, off
   279 |   6 | vv:^^:             | v_lshlrev_b64 v[3:4], 2, v[0:1]
   280 |   6 | x:::::             | v_add_nc_u32 v0, 1, v0
   281 |   6 | ::x:::             | v_add_nc_u32 v2, 4, v2
   282 |   6 | ::::::             | s_add_i32 s5, s5, -1
   283 |   6 | ::::::             | s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(VALU_DEP_3)
   284 |   6 | ::::::             | s_cmp_eq_u32 s5, 0
   285 |   6 | :::x::             | v_add_co_u32 v3, vcc_lo, s12, v3
   286 |   6 | ::::x:             | v_add_co_ci_u32 v4, vcc_lo, s13, v4, vcc_lo
   287 |   6 | ::::::             | s_waitcnt vmcnt(0)
   288 |   6 | :::vvv             | global_store_b32 v[3:4], v5, off
   289 |   3 | :::                | s_cbranch_scc0 _L22
   290 |   0 |                    | label_21: s_endpgm

Maximum # VGPR used  17, VGPRs allocated by HW:  32 (18 requested)

Architecture info:
  VGPRs total: 256
  VGPR allocation granularity: 16
